id,sales
387,42.72609321568818
388,21.410215731048844
389,28.366878969819226
390,28.38781353163073
391,22.43621581032372
392,25.998371454562445
393,29.600642957507926
394,33.22620059767202
395,11.910323113032689
396,18.866986351803074
397,18.88792091361458
398,22.43621581032372
399,25.998371454562445
400,29.600642957507926
401,33.22620059767202
402,11.910323113032689
403,18.866986351803074
404,18.88792091361458
405,22.43621581032372
406,25.998371454562445
407,29.600642957507926
408,33.22620059767202
409,11.910323113032689
410,18.866986351803074
411,18.88792091361458
412,22.43621581032372
413,25.998371454562445
414,29.600642957507926
415,33.22620059767202
416,11.910323113032689
417,18.866986351803074
418,18.88792091361458
419,32.787562000312356
420,36.34971764455108
421,39.95198914749656
422,43.57754678766066
423,22.26166930302132
424,29.218332541791707
425,29.23926710360321
426,32.787562000312356
427,36.34971764455108
428,39.95198914749656
429,43.57754678766066
430,22.26166930302132
431,29.218332541791707
432,29.23926710360321
433,32.787562000312356
434,36.34971764455108
435,39.95198914749656
436,43.57754678766066
437,22.26166930302132
438,29.218332541791707
439,29.23926710360321
440,32.787562000312356
441,36.34971764455108
442,39.95198914749656
443,43.57754678766066
444,22.26166930302132
445,29.218332541791707
446,29.23926710360321
447,32.787562000312356
448,36.34971764455108
449,39.95198914749656
450,21.376825995899228
451,28.33348923466961
452,28.354423796481115
453,31.90271869319026
454,35.46487433742899
455,39.067145840374465
456,42.69270348053856
457,21.376825995899228
458,28.33348923466961
459,28.354423796481115
460,31.90271869319026
461,35.46487433742899
462,39.067145840374465
463,42.69270348053856
464,21.376825995899228
465,28.33348923466961
466,28.354423796481115
467,31.90271869319026
468,35.46487433742899
469,39.067145840374465
470,42.69270348053856
471,21.376825995899228
472,28.33348923466961
473,28.354423796481115
474,31.90271869319026
475,35.46487433742899
476,39.067145840374465
477,42.69270348053856
478,21.376825995899228
479,28.33348923466961
480,28.354423796481115
481,22.402826075174108
482,25.964981719412833
483,29.567253222358314
484,33.19281086252241
485,11.876933377883077
486,18.833596616653463
487,18.854531178464967
488,22.402826075174108
489,25.964981719412833
490,29.567253222358314
491,33.19281086252241
492,11.876933377883077
493,18.833596616653463
494,18.854531178464967
495,22.402826075174108
496,25.964981719412833
497,29.567253222358314
498,33.19281086252241
499,11.876933377883077
500,18.833596616653463
501,18.854531178464967
502,22.402826075174108
503,25.964981719412833
504,29.567253222358314
505,33.19281086252241
506,11.876933377883077
507,18.833596616653463
508,18.854531178464967
509,32.754172265162744
510,36.316327909401465
511,39.91859941234695
512,43.544157052511046
513,22.22827956787171
514,29.184942806642095
515,29.2058773684536
516,32.754172265162744
517,36.316327909401465
518,39.91859941234695
519,43.544157052511046
520,22.22827956787171
521,29.184942806642095
522,29.2058773684536
523,32.754172265162744
524,36.316327909401465
525,39.91859941234695
526,43.544157052511046
527,22.22827956787171
528,29.184942806642095
529,29.2058773684536
530,32.754172265162744
531,36.316327909401465
532,39.91859941234695
533,43.544157052511046
534,22.22827956787171
535,29.184942806642095
536,29.2058773684536
537,32.754172265162744
538,36.316327909401465
539,39.91859941234695
540,18.30667677119554
541,25.263340009965916
542,25.284274571777424
543,28.832569468486568
544,32.3947251127253
545,35.996996615670774
546,39.62255425583487
547,18.30667677119554
548,25.263340009965916
549,25.284274571777424
550,28.832569468486568
551,32.3947251127253
552,35.996996615670774
553,39.62255425583487
554,18.30667677119554
555,25.263340009965916
556,25.284274571777424
557,28.832569468486568
558,32.3947251127253
559,35.996996615670774
560,39.62255425583487
561,18.30667677119554
562,25.263340009965916
563,25.284274571777424
564,28.832569468486568
565,32.3947251127253
566,35.996996615670774
567,39.62255425583487
568,18.30667677119554
569,25.263340009965916
570,25.284274571777424
571,19.332676850470417
572,22.894832494709146
573,26.497103997654623
574,30.12266163781872
575,8.806784153179386
576,15.763447391949772
577,15.784381953761276
578,19.332676850470417
579,22.894832494709146
580,26.497103997654623
581,30.12266163781872
582,8.806784153179386
583,15.763447391949772
584,15.784381953761276
585,19.332676850470417
586,22.894832494709146
587,26.497103997654623
588,30.12266163781872
589,8.806784153179386
590,15.763447391949772
591,15.784381953761276
592,19.332676850470417
593,22.894832494709146
594,26.497103997654623
595,30.12266163781872
596,8.806784153179386
597,15.763447391949772
598,15.784381953761276
599,29.68402304045905
600,33.246178684697774
601,36.84845018764326
602,40.474007827807355
603,19.15813034316802
604,26.1147935819384
605,26.13572814374991
606,29.68402304045905
607,33.246178684697774
608,36.84845018764326
609,40.474007827807355
610,19.15813034316802
611,26.1147935819384
612,26.13572814374991
613,29.68402304045905
614,33.246178684697774
615,36.84845018764326
616,40.474007827807355
617,19.15813034316802
618,26.1147935819384
619,26.13572814374991
620,29.68402304045905
621,33.246178684697774
622,36.84845018764326
623,40.474007827807355
624,19.15813034316802
625,26.1147935819384
626,26.13572814374991
627,29.68402304045905
628,33.246178684697774
629,36.84845018764326
630,43.61501828254903
631,50.57168152131941
632,50.59261608313092
633,54.14091097984006
634,57.70306662407879
635,61.30533812702427
636,64.93089576718836
637,43.61501828254903
638,50.57168152131941
639,50.59261608313092
640,54.14091097984006
641,57.70306662407879
642,61.30533812702427
643,64.93089576718836
644,43.61501828254903
645,50.57168152131941
646,50.59261608313092
647,54.14091097984006
648,57.70306662407879
649,61.30533812702427
650,64.93089576718836
651,43.61501828254903
652,50.57168152131941
653,50.59261608313092
654,54.14091097984006
655,57.70306662407879
656,61.30533812702427
657,64.93089576718836
658,43.61501828254903
659,50.57168152131941
660,50.59261608313092
661,44.64101836182391
662,48.20317400606263
663,51.80544550900811
664,55.43100314917221
665,34.11512566453287
666,41.07178890330326
667,41.092723465114766
668,44.64101836182391
669,48.20317400606263
670,51.80544550900811
671,55.43100314917221
672,34.11512566453287
673,41.07178890330326
674,41.092723465114766
675,44.64101836182391
676,48.20317400606263
677,51.80544550900811
678,55.43100314917221
679,34.11512566453287
680,41.07178890330326
681,41.092723465114766
682,44.64101836182391
683,48.20317400606263
684,51.80544550900811
685,55.43100314917221
686,34.11512566453287
687,41.07178890330326
688,41.092723465114766
689,54.99236455181254
690,58.55452019605127
691,62.156791698996756
692,65.78234933916085
693,44.46647185452151
694,51.42313509329189
695,51.4440696551034
696,54.99236455181254
697,58.55452019605127
698,62.156791698996756
699,65.78234933916085
700,44.46647185452151
701,51.42313509329189
702,51.4440696551034
703,54.99236455181254
704,58.55452019605127
705,62.156791698996756
706,65.78234933916085
707,44.46647185452151
708,51.42313509329189
709,51.4440696551034
710,54.99236455181254
711,58.55452019605127
712,62.156791698996756
713,65.78234933916085
714,44.46647185452151
715,51.42313509329189
716,51.4440696551034
717,54.99236455181254
718,58.55452019605127
719,62.156791698996756
720,35.33052205031798
721,42.28718528908837
722,42.30811985089988
723,45.85641474760902
724,49.418570391847744
725,53.02084189479322
726,56.646399534957325
727,35.33052205031798
728,42.28718528908837
729,42.30811985089988
730,45.85641474760902
731,49.418570391847744
732,53.02084189479322
733,56.646399534957325
734,35.33052205031798
735,42.28718528908837
736,42.30811985089988
737,45.85641474760902
738,49.418570391847744
739,53.02084189479322
740,56.646399534957325
741,35.33052205031798
742,42.28718528908837
743,42.30811985089988
744,45.85641474760902
745,49.418570391847744
746,53.02084189479322
747,56.646399534957325
748,35.33052205031798
749,42.28718528908837
750,42.30811985089988
751,36.35652212959286
752,39.91867777383159
753,43.520949276777074
754,47.14650691694116
755,25.83062943230183
756,32.787292671072215
757,32.80822723288372
758,36.35652212959286
759,39.91867777383159
760,43.520949276777074
761,47.14650691694116
762,25.83062943230183
763,32.787292671072215
764,32.80822723288372
765,36.35652212959286
766,39.91867777383159
767,43.520949276777074
768,47.14650691694116
769,25.83062943230183
770,32.787292671072215
771,32.80822723288372
772,36.35652212959286
773,39.91867777383159
774,43.520949276777074
775,47.14650691694116
776,25.83062943230183
777,32.787292671072215
778,32.80822723288372
779,46.7078683195815
780,50.27002396382023
781,53.872295466765706
782,57.497853106929796
783,36.181975622290466
784,43.138638861060855
785,43.159573422872356
786,46.7078683195815
787,50.27002396382023
788,53.872295466765706
789,57.497853106929796
790,36.181975622290466
791,43.138638861060855
792,43.159573422872356
793,46.7078683195815
794,50.27002396382023
795,53.872295466765706
796,57.497853106929796
797,36.181975622290466
798,43.138638861060855
799,43.159573422872356
800,46.7078683195815
801,50.27002396382023
802,53.872295466765706
803,57.497853106929796
804,36.181975622290466
805,43.138638861060855
806,43.159573422872356
807,46.7078683195815
808,50.27002396382023
809,53.872295466765706
810,38.66532434313354
811,45.62198758190392
812,45.64292214371543
813,49.191217040424576
814,52.7533726846633
815,56.35564418760878
816,59.98120182777288
817,38.66532434313354
818,45.62198758190392
819,45.64292214371543
820,49.191217040424576
821,52.7533726846633
822,56.35564418760878
823,59.98120182777288
824,38.66532434313354
825,45.62198758190392
826,45.64292214371543
827,49.191217040424576
828,52.7533726846633
829,56.35564418760878
830,59.98120182777288
831,38.66532434313354
832,45.62198758190392
833,45.64292214371543
834,49.191217040424576
835,52.7533726846633
836,56.35564418760878
837,59.98120182777288
838,38.66532434313354
839,45.62198758190392
840,45.64292214371543
841,39.69132442240842
842,43.25348006664714
843,46.85575156959263
844,50.48130920975672
845,29.165431725117386
846,36.12209496388777
847,36.143029525699276
848,39.69132442240842
849,43.25348006664714
850,46.85575156959263
851,50.48130920975672
852,29.165431725117386
853,36.12209496388777
854,36.143029525699276
855,39.69132442240842
856,43.25348006664714
857,46.85575156959263
858,50.48130920975672
859,29.165431725117386
860,36.12209496388777
861,36.143029525699276
862,39.69132442240842
863,43.25348006664714
864,46.85575156959263
865,50.48130920975672
866,29.165431725117386
867,36.12209496388777
868,36.143029525699276
869,50.04267061239705
870,53.60482625663578
871,57.20709775958126
872,60.832655399745356
873,39.51677791510602
874,46.47344115387641
875,46.49437571568791
876,50.04267061239705
877,53.60482625663578
878,57.20709775958126
879,60.832655399745356
880,39.51677791510602
881,46.47344115387641
882,46.49437571568791
883,50.04267061239705
884,53.60482625663578
885,57.20709775958126
886,60.832655399745356
887,39.51677791510602
888,46.47344115387641
889,46.49437571568791
890,50.04267061239705
891,53.60482625663578
892,57.20709775958126
893,60.832655399745356
894,39.51677791510602
895,46.47344115387641
896,46.49437571568791
897,50.04267061239705
898,53.60482625663578
899,57.20709775958126
900,36.60959521790004
901,43.56625845667043
902,43.58719301848193
903,47.13548791519108
904,50.69764355942981
905,54.299915062375284
906,57.92547270253938
907,36.60959521790004
908,43.56625845667043
909,43.58719301848193
910,47.13548791519108
911,50.69764355942981
912,54.299915062375284
913,57.92547270253938
914,36.60959521790004
915,43.56625845667043
916,43.58719301848193
917,47.13548791519108
918,50.69764355942981
919,54.299915062375284
920,57.92547270253938
921,36.60959521790004
922,43.56625845667043
923,43.58719301848193
924,47.13548791519108
925,50.69764355942981
926,54.299915062375284
927,57.92547270253938
928,36.60959521790004
929,43.56625845667043
930,43.58719301848193
931,37.63559529717492
932,41.19775094141365
933,44.80002244435913
934,48.425580084523226
935,27.10970259988389
936,34.06636583865428
937,34.08730040046578
938,37.63559529717492
939,41.19775094141365
940,44.80002244435913
941,48.425580084523226
942,27.10970259988389
943,34.06636583865428
944,34.08730040046578
945,37.63559529717492
946,41.19775094141365
947,44.80002244435913
948,48.425580084523226
949,27.10970259988389
950,34.06636583865428
951,34.08730040046578
952,37.63559529717492
953,41.19775094141365
954,44.80002244435913
955,48.425580084523226
956,27.10970259988389
957,34.06636583865428
958,34.08730040046578
959,47.98694148716356
960,51.549097131402284
961,55.15136863434777
962,58.776926274511865
963,37.46104878987253
964,44.41771202864291
965,44.43864659045442
966,47.98694148716356
967,51.549097131402284
968,55.15136863434777
969,58.776926274511865
970,37.46104878987253
971,44.41771202864291
972,44.43864659045442
973,47.98694148716356
974,51.549097131402284
975,55.15136863434777
976,58.776926274511865
977,37.46104878987253
978,44.41771202864291
979,44.43864659045442
980,47.98694148716356
981,51.549097131402284
982,55.15136863434777
983,58.776926274511865
984,37.46104878987253
985,44.41771202864291
986,44.43864659045442
987,47.98694148716356
988,51.549097131402284
989,55.15136863434777
990,52.840487553306744
991,59.79715079207713
992,59.81808535388864
993,63.366380250597786
994,66.92853589483651
995,70.53080739778198
996,74.15636503794609
997,52.840487553306744
998,59.79715079207713
999,59.81808535388864
1000,63.366380250597786
1001,66.92853589483651
1002,70.53080739778198
1003,74.15636503794609
1004,52.840487553306744
1005,59.79715079207713
1006,59.81808535388864
1007,63.366380250597786
1008,66.92853589483651
1009,70.53080739778198
1010,74.15636503794609
1011,52.840487553306744
1012,59.79715079207713
1013,59.81808535388864
1014,63.366380250597786
1015,66.92853589483651
1016,70.53080739778198
1017,74.15636503794609
1018,52.840487553306744
1019,59.79715079207713
1020,59.81808535388864
1021,53.866487632581624
1022,57.42864327682035
1023,61.03091477976584
1024,64.65647241992993
1025,43.340594935290596
1026,50.29725817406098
1027,50.318192735872486
1028,53.866487632581624
1029,57.42864327682035
1030,61.03091477976584
1031,64.65647241992993
1032,43.340594935290596
1033,50.29725817406098
1034,50.318192735872486
1035,53.866487632581624
1036,57.42864327682035
1037,61.03091477976584
1038,64.65647241992993
1039,43.340594935290596
1040,50.29725817406098
1041,50.318192735872486
1042,53.866487632581624
1043,57.42864327682035
1044,61.03091477976584
1045,64.65647241992993
1046,43.340594935290596
1047,50.29725817406098
1048,50.318192735872486
1049,64.21783382257027
1050,67.77998946680898
1051,71.38226096975447
1052,75.00781860991857
1053,53.69194112527923
1054,60.64860436404962
1055,60.66953892586112
1056,64.21783382257027
1057,67.77998946680898
1058,71.38226096975447
1059,75.00781860991857
1060,53.69194112527923
1061,60.64860436404962
1062,60.66953892586112
1063,64.21783382257027
1064,67.77998946680898
1065,71.38226096975447
1066,75.00781860991857
1067,53.69194112527923
1068,60.64860436404962
1069,60.66953892586112
1070,64.21783382257027
1071,67.77998946680898
1072,71.38226096975447
1073,75.00781860991857
1074,53.69194112527923
1075,60.64860436404962
1076,60.66953892586112
1077,64.21783382257027
1078,67.77998946680898
1079,71.38226096975447
1080,46.00503198196546
1081,52.96169522073584
1082,52.98262978254735
1083,56.530924679256486
1084,60.093080323495215
1085,63.6953518264407
1086,67.32090946660479
1087,46.00503198196546
1088,52.96169522073584
1089,52.98262978254735
1090,56.530924679256486
1091,60.093080323495215
1092,63.6953518264407
1093,67.32090946660479
1094,46.00503198196546
1095,52.96169522073584
1096,52.98262978254735
1097,56.530924679256486
1098,60.093080323495215
1099,63.6953518264407
1100,67.32090946660479
1101,46.00503198196546
1102,52.96169522073584
1103,52.98262978254735
1104,56.530924679256486
1105,60.093080323495215
1106,63.6953518264407
1107,67.32090946660479
1108,46.00503198196546
1109,52.96169522073584
1110,52.98262978254735
1111,47.03103206124034
1112,50.59318770547906
1113,54.195459208424545
1114,57.82101684858864
1115,36.505139363949304
1116,43.461802602719686
1117,43.482737164531194
1118,47.03103206124034
1119,50.59318770547906
1120,54.195459208424545
1121,57.82101684858864
1122,36.505139363949304
1123,43.461802602719686
1124,43.482737164531194
1125,47.03103206124034
1126,50.59318770547906
1127,54.195459208424545
1128,57.82101684858864
1129,36.505139363949304
1130,43.461802602719686
1131,43.482737164531194
1132,47.03103206124034
1133,50.59318770547906
1134,54.195459208424545
1135,57.82101684858864
1136,36.505139363949304
1137,43.461802602719686
1138,43.482737164531194
1139,57.38237825122897
1140,60.9445338954677
1141,64.54680539841318
1142,68.17236303857727
1143,46.856485553937944
1144,53.813148792708326
1145,53.834083354519834
1146,57.38237825122897
1147,60.9445338954677
1148,64.54680539841318
1149,68.17236303857727
1150,46.856485553937944
1151,53.813148792708326
1152,53.834083354519834
1153,57.38237825122897
1154,60.9445338954677
1155,64.54680539841318
1156,68.17236303857727
1157,46.856485553937944
1158,53.813148792708326
1159,53.834083354519834
1160,57.38237825122897
1161,60.9445338954677
1162,64.54680539841318
1163,68.17236303857727
1164,46.856485553937944
1165,53.813148792708326
1166,53.834083354519834
1167,57.38237825122897
1168,60.9445338954677
1169,64.54680539841318
1170,41.788854441804595
1171,48.74551768057498
1172,48.766452242386485
1173,52.31474713909563
1174,55.87690278333436
1175,59.47917428627984
1176,63.10473192644393
1177,41.788854441804595
1178,48.74551768057498
1179,48.766452242386485
1180,52.31474713909563
1181,55.87690278333436
1182,59.47917428627984
1183,63.10473192644393
1184,41.788854441804595
1185,48.74551768057498
1186,48.766452242386485
1187,52.31474713909563
1188,55.87690278333436
1189,59.47917428627984
1190,63.10473192644393
1191,41.788854441804595
1192,48.74551768057498
1193,48.766452242386485
1194,52.31474713909563
1195,55.87690278333436
1196,59.47917428627984
1197,63.10473192644393
1198,41.788854441804595
1199,48.74551768057498
1200,48.766452242386485
1201,42.814854521079475
1202,46.3770101653182
1203,49.97928166826368
1204,53.60483930842778
1205,32.28896182378844
1206,39.24562506255883
1207,39.26655962437033
1208,42.814854521079475
1209,46.3770101653182
1210,49.97928166826368
1211,53.60483930842778
1212,32.28896182378844
1213,39.24562506255883
1214,39.26655962437033
1215,42.814854521079475
1216,46.3770101653182
1217,49.97928166826368
1218,53.60483930842778
1219,32.28896182378844
1220,39.24562506255883
1221,39.26655962437033
1222,42.814854521079475
1223,46.3770101653182
1224,49.97928166826368
1225,53.60483930842778
1226,32.28896182378844
1227,39.24562506255883
1228,39.26655962437033
1229,53.166200711068115
1230,56.72835635530684
1231,60.33062785825232
1232,63.95618549841641
1233,42.64030801377708
1234,49.59697125254746
1235,49.61790581435896
1236,53.166200711068115
1237,56.72835635530684
1238,60.33062785825232
1239,63.95618549841641
1240,42.64030801377708
1241,49.59697125254746
1242,49.61790581435896
1243,53.166200711068115
1244,56.72835635530684
1245,60.33062785825232
1246,63.95618549841641
1247,42.64030801377708
1248,49.59697125254746
1249,49.61790581435896
1250,53.166200711068115
1251,56.72835635530684
1252,60.33062785825232
1253,63.95618549841641
1254,42.64030801377708
1255,49.59697125254746
1256,49.61790581435896
1257,53.166200711068115
1258,56.72835635530684
1259,60.33062785825232
1260,28.00163805011767
1261,34.95830128888806
1262,34.97923585069956
1263,38.527530747408704
1264,42.08968639164743
1265,45.69195789459291
1266,49.31751553475701
1267,28.00163805011767
1268,34.95830128888806
1269,34.97923585069956
1270,38.527530747408704
1271,42.08968639164743
1272,45.69195789459291
1273,49.31751553475701
1274,28.00163805011767
1275,34.95830128888806
1276,34.97923585069956
1277,38.527530747408704
1278,42.08968639164743
1279,45.69195789459291
1280,49.31751553475701
1281,28.00163805011767
1282,34.95830128888806
1283,34.97923585069956
1284,38.527530747408704
1285,42.08968639164743
1286,45.69195789459291
1287,49.31751553475701
1288,28.00163805011767
1289,34.95830128888806
1290,34.97923585069956
1291,29.02763812939255
1292,32.58979377363128
1293,36.192065276576756
1294,39.81762291674085
1295,18.501745432101522
1296,25.458408670871897
1297,25.479343232683405
1298,29.02763812939255
1299,32.58979377363128
1300,36.192065276576756
1301,39.81762291674085
1302,18.501745432101522
1303,25.458408670871897
1304,25.479343232683405
1305,29.02763812939255
1306,32.58979377363128
1307,36.192065276576756
1308,39.81762291674085
1309,18.501745432101522
1310,25.458408670871897
1311,25.479343232683405
1312,29.02763812939255
1313,32.58979377363128
1314,36.192065276576756
1315,39.81762291674085
1316,18.501745432101522
1317,25.458408670871897
1318,25.479343232683405
1319,39.37898431938119
1320,42.94113996361991
1321,46.543411466565395
1322,50.16896910672949
1323,28.853091622090155
1324,35.80975486086054
1325,35.830689422672044
1326,39.37898431938119
1327,42.94113996361991
1328,46.543411466565395
1329,50.16896910672949
1330,28.853091622090155
1331,35.80975486086054
1332,35.830689422672044
1333,39.37898431938119
1334,42.94113996361991
1335,46.543411466565395
1336,50.16896910672949
1337,28.853091622090155
1338,35.80975486086054
1339,35.830689422672044
1340,39.37898431938119
1341,42.94113996361991
1342,46.543411466565395
1343,50.16896910672949
1344,28.853091622090155
1345,35.80975486086054
1346,35.830689422672044
1347,39.37898431938119
1348,42.94113996361991
1349,46.543411466565395
1350,27.968248314968058
1351,34.92491155373844
1352,34.94584611554995
1353,38.49414101225909
1354,42.05629665649782
1355,45.6585681594433
1356,49.284125799607395
1357,27.968248314968058
1358,34.92491155373844
1359,34.94584611554995
1360,38.49414101225909
1361,42.05629665649782
1362,45.6585681594433
